,Unnamed: 0,created_at,original_tweet,tweet
139,139,2021-11-27 16:44:47+00:00,"di sekolahku lagi pada ngeluh sakit sendi, flu batuk, sama badan anget gitu. udh banyak yg ngalamin, termasuk aku sendiri. PTM 100%",sekolah lagi ngeluh sakit senda flu batuk sama badan angit sudah banyak yang ngatain termasuk aku sendiri ptm
140,140,2021-11-27 16:40:11+00:00,@guanhengera semenjak ptm kerjaan gua kalo gk tidur ya ketiduran',semenjak ptm kerjaan gua kalau tidur ya ketiduran
141,141,2021-11-27 16:39:19+00:00," Wkwk biasanya baru bisa tidur jam segitu kaaa Wahaaa enak yah kaa, aku males banget sekarang ptm",wkwk biasanya tidur jam segitu kada sahaja enak kak aku males banget sekarang ptm
142,142,2021-11-27 16:34:10+00:00,Yang kemarin ngotot PTM 100% dengan banyak kasusnya covid di sekolah Sekarang ngumpet ya?',kemarin ngotot ptm banyak khususnya covid sekolah sekarang sumpek ya
143,143,2021-11-27 16:33:01+00:00,"Gue sekolah PTM kek buat HEALING bisa ketawa, cekikikan, di rumah belum tentu bisa kek gitu",gue sekolah ptm kayak buat healing ketawa pemikiran rumah belum tentu kayak
144,144,2021-11-27 16:29:57+00:00,"udah semester 6, baru awal ptm full pula, tapi tugasnya masih sama kek pas daring, bedanya yg sekrang banyak tugas",sudah semester awal ptm full pulsa bukannya sama kayak daring belanda yang serang banyak tugas
145,145,2021-11-27 16:28:13+00:00,cape ptm jujur,cape ptm jujur
146,146,2021-11-27 16:26:49+00:00,'gua msh mau main hp tapi besok kan ptm :)))))',gua ish mau main hp besok ptm
147,147,2021-11-27 16:25:22+00:00,Speechless.. sama pemda DKI yang tetap ngotot PTM 100%\nPadahal dulu paling ngotot jakarta harus di lockdown ,speechless sama pemda dki tetap ngotot ptm paling ngotot jakarta lockdown
148,148,2021-11-27 16:14:03+00:00, masih menemukan banyak pelanggaran prokes dalam pelaksanaan PTM 100 persen,menemukan banyak penanggalan prokes dalam pelaksanaan ptm persen
149,149,2021-11-27 16:11:55+00:00,"Siapa yang bilang semenjak ptm jadi ga stress lagi, yang ada makin stress AJG'",semenjak ptm jadi stress lagi ada makin stress anjing
150,150,2021-11-27 16:01:29+00:00,"Sama ky ponakan sy mak dok Sy bersikeras bilang ke ortunya jgn pernah mau di vaksin demi PTM,daring aja",sama kuy ponakan saya mau dok saya berkeras ortunya jangan pernah mau vaksin daring aja
151,151,2021-11-27 15:57:49+00:00,"yyy betul , sbnrnya pjj enak ptm jg enak , tp skrng kasus omicorn lagi naik mending pjj dlu deh :( ngeri cuy",yay betul sebenarnya pjj enak ptm juga enak tapi sekarang kasus omicron lagi naik mending pjj dulu deh ngeri kuy
152,152,2021-11-27 15:52:30+00:00,"Gatau deh masing2 punya kelebihan yang gua butuhin.. pjj = for uh/uas dkk, ptm = gampang dimengerti'",gatau deh masing punya kelebihan gua butuhin pjj buas dok ptm gampang mengerti
153,153,2021-11-27 15:52:27+00:00," kemarin dah kena, skrg ptm lagi'",kemarin dah kena sekarang ptm lagi
154,154,2021-11-27 15:49:30+00:00,btw ya.. audeh nangis besok ptm huuuuuuuuuuuu',by the way ya budek nangis besok ptm urut-urutan
155,155,2021-11-27 15:41:11+00:00,Shift 2 bikin aku lelah banget nget nget sampai skrg masih ngerjain tugas klo pagi2 ngerjainnya takut ga selesai ka,shift aku lelah banget get get sampai sekarang ngerjain tugas kalau pagi ngerjain takut selesai
156,156,2021-11-27 15:39:29+00:00,aa gak mau udah lumayan nyaman ptm ntar otak ku bodoh lagi,a kak mau sudah lumayan nyaman ptm tari otak bodoh lagi
157,157,2021-11-27 15:39:09+00:00,Minggu depan PTM 100% Gak mau pengen per sesi aja masa setiap hari harus hapalan bahasa Inggris sama keagamaan pusing,ptm kak mau pengen peri sesi aja masa setiap apalah bahasa linggis sama kenamaan pusing
158,158,2021-11-27 15:38:20+00:00,@PartaiSocmed: Hanya berupa teguran. Sudah kami ingatkan berkali2 prokes tidak mungkin diterapkan di sekolah tanpa sanksi tegas,serupa teguran sudah ingatan bekal prokes tidak mungkin diterangin sekolah saksi tugas
159,159,2021-11-27 15:33:30+00:00,"males, ngotorin seragam, buang bensin, soalnya pas hari itu tuh cmn pensi doang gt jd ya ngapain mending di rumah",males ngomongin seragam buang bersin soalnya oma tensi doang gitu jadi ya ngatain mending rumah
160,160,2021-11-27 15:31:51+00:00,ni kyknya sekolah lain udh pada balik pjj lagi sekolah gue masih tetep ptm aneh',kayanya sekolah lain sudah balik pjj lagi sekolah gue tetes ptm aneh
161,161,2021-11-27 15:27:50+00:00,@v1scasa kalau w punya cewe mending ptm sih tar biar bisa bucin plek plek plek tiap hari,kalau punya rewel mending ptm tari biar kucing pilek pilek pilek tiap
162,162,2021-11-27 15:26:53+00:00,"sekelas positif covid semua, kantin ama kopsis sekolah ditutup tpi tetep disuruh ptm",kelas positif covid semua kantin amal kopit sekolah ditutup tapi tetes disuruh ptm
163,163,2021-11-27 15:22:54+00:00,schfess Pjj krna PTM tmn ku pada gak asik tpi KLO pjj capek juga gak kuat ngerjain tugas yg gk masuk ke otak tpi klo,stress pjj kena ptm teman kak asik tapi kalau pjj capek kak kuat ngerjain tugas yang masuk otak tapi kalau
164,164,2021-11-27 15:22:38+00:00,"lemes bre ptm isinya kerkom, praktek, laporan, presentasi. niatnya mau kejar materi malah isinya gitu'",lemes bro ptm insinye kerja kelompok praktek laporan presentasi nyatanya mau kejar materi malah insinye
165,165,2021-11-27 15:20:06+00:00," Kalau PTM di ganti dengan belajar online, trus pelajar yang vaksin kemarin sampai ada yang dipaksa",kalau ptm ganti belajar online terus pelajar vaksin kemarin sampai ada dipaksa
166,166,2021-11-27 15:16:21+00:00,"Awal 2022 wow... di bercandain PTM dadakan awal tahun, terus nyaman PTM 3 Minggu walau dengan tugas yang numpuk numpuk",awal wow berdandan ptm dadakan awal nyaman ptm walau tugas numpuk numpuk
167,167,2021-11-27 15:12:07+00:00,takut nanti pjj lagi. jjur sebenernya gue jg maless ptm tp ni tugas kelompok banyak bgt.. gw males klo ngerjainnya onlen onlenan ribet',takut nanti pjj lagi jujur sebenernya gue juga males ptm tapi tugas kelompok banyak banget gue males kalau ngerjain online talenan ribet
168,168,2021-11-27 15:10:25+00:00,"mau nangis aja, sekolahku balik ke sistem pjj.. bismillah bisa balik ptm lagi:((",mau nangis aja sekolah balik sistem pjj bismillah balik ptm lagi
169,169,2021-11-27 15:09:16+00:00,schfess Males yakin sama siswa/ guru yang buka masker seenaknya pas PTM,stress males yakin sama siswa guru buka masker seenaknya ptm
170,170,2021-11-27 15:06:59+00:00,hoo kentut ptm kentut kentut,hop kentut ptm kentut kentut
171,171,2021-11-27 15:04:08+00:00,aku dengar dari kalian PTM masih 100% ya? masih tatap muka belajarnya dan kerjanya pun masih belum WFH. padahal kasus udah pada naik,aku dengar dari kasian ptm ya tatap muka sewajarnya bertanya belum wfh kasus sudah naik
172,172,2021-11-27 15:03:07+00:00,"@schfess Gak punya temen sebangku, duduk nya sendiri karna blum ptm 1000%",kak punya demen memangku duduk sendiri karena blur ptm
173,173,2021-11-27 14:59:40+00:00,@schfess Ptm. Pjj membuatku malas belajar,ptm pjj membuat malas belajar
174,174,2021-11-27 14:59:09+00:00,mending turu bsk ptm tai kucing,mending juru besok ptm tari kucing
175,175,2021-11-27 14:55:55+00:00,YOLAHH gue seneng si pjj lagi tpi ptm tuh lebih seruu rasanya,yodah gue seneng pjj lagi tapi ptm lebih serutu rasanya
176,176,2021-11-27 14:54:05+00:00,@Iandryx Enak bener ga ptm,enak bener ptm
177,177,2021-11-27 14:49:07+00:00,update terkini aku wes mulai bosen PTM',update terkini aku tes mulai bosen ptm
178,178,2021-11-27 14:48:53+00:00,@mindianie SAMA bayangin km ptm terus tetep dikasih tugas',sama bayangin k ptm tetes dikasih tugas
179,179,2021-11-27 14:44:01+00:00,"Udah hari rabu aja nih. Awalai hari ini dengan semangat! walaupun sekolah udah PTM 100%, tapi tetap harus belajar",sudah aja wali semangat walau sekolah sudah ptm tetap belajar
180,180,2021-11-27 14:42:39+00:00,'ptm membuatku sibuk,ptm membuat sibuk
181,181,2021-11-27 14:39:33+00:00,"es pjj tapi jangan kelamaan, kayaknya aku bakal kangen ptm",es pjj jangan kelamaan kayaknya aku bakal kangen ptm
182,182,2021-11-27 14:38:23+00:00,"Besok ptm, tapi males banget ga pengen bobo",besok ptm males banget pengen bobo
183,183,2021-11-25 14:35:54+00:00,udah seru-seru ptm padahal',sudah berseri ptm
184,184,2021-11-25 14:35:48+00:00,"hadehh, gue udh sibuk lagi nih gegara sekolah udh ptm, mana bentar lagi wisuda KSHAKAHSA SENENG BGT WISUDANYA OFFLINE",hadeh gue sudah sibuk lagi gegara sekolah sudah ptm bentar lagi wisata hahaha seneng banget bisanya offline
185,185,2021-11-25 14:32:38+00:00," Oke"" aja. Sekolah aku baru 2 minggu PTM 100% udah ada yang kena soalnya:)'",oke aja sekolah aku ptm sudah ada kena soalnya
186,186,2021-11-25 14:31:47+00:00,"@schfess masi ptm, dan smga ptm terus amin'",ptm smga ptm amin
187,187,2021-11-25 14:30:28+00:00,blm juga ptm 100% tapi sekolah lain udh ada yg kena omnicorn. Yaudah yukk pjj lagi wkwk,belum ptm sekolah lain sudah ada yang kena omicron yaudah yukk pjj lagi wkwk
188,188,2021-11-25 14:28:25+00:00,Dahlah Dri awal jg sdh tdk yakin ptm 100% bakalan awet',dahlah ri awal juga sudah tidak yakin ptm bakal awet
189,189,2021-11-25 14:26:44+00:00,jujur lebih suka ptm yang 50% tapiii temen gue beda sesi dan gue gapunya temen lg di sesi yg sama kaya sebelumya,jujur lebih suka ptm tapi demen gue beda sesi gue maunya demen lagi sesi yang sama kaya sebetulnya
190,190,2021-11-25 14:26:35+00:00,@cake_boop Gaenak lahh apalagi kalau ptm. Selama belajar narik ingus mulu,bodoh gaenak lah kalau ptm selama belajar arik pangus mulu
191,191,2021-11-25 14:26:21+00:00,"mungkin gara2 ptm gue sering julid, jadi suka lupa pls",mungkin gara ptm gue sering jilid jadi suka lupa pls
192,192,2021-11-25 14:21:43+00:00,"semenjak ptm gue jadi suka lupa deadline2 tugas, tapi kalo lagi pjj gue inget terus",semenjak ptm gue jadi suka lupa healing tugas kalau lagi pjj gue ingat
193,193,2021-11-25 14:21:09+00:00,Ayolah @DKIJakarta hentikan lagi PTM demi kesehatan semua warga Jakarta',yodah hentikan lagi ptm kesehatan semua warga jakarta
194,194,2021-11-25 14:20:40+00:00,"@schfess pjj ptm pahamnya sama aja, tp kurangnya kl ptm tugas byk jadi ga fokus materi'",pjj ptm pacarnya sama aja tapi kurangnya kalau ptm tugas banyak jadi fokus materi
195,195,2021-11-25 14:14:29+00:00,"Baik baikk, tapii besokk aku ptm lgi, ihh mls bgt",baik baik tapi besok aku ptm lagi ihh mls banget
196,196,2021-11-25 14:11:58+00:00,anjay besok ptm,anjay besok ptm
197,197,2021-11-25 14:11:37+00:00,Ptm.. Cape tau ahaha,ptm cape tau hahaha
198,198,2021-11-25 14:11:01+00:00, PTM LAGI BGST',ptm lagi bangsat
199,199,2021-11-25 14:05:35+00:00,knp ptm malah capek bgt',napa ptm malah capek banget
200,200,2021-11-25 14:05:13+00:00,@schfess sekolahku ptm nder dari awal tahun lalu... ademm banget keknya gak ada kasus covid sama sekali',sekolah ptm nder dari awal lalu demo banget kayaknya kak ada kasus covid sama sekali
201,201,2021-11-25 14:04:56+00:00,@sukufushie KAYAK GAK KONSISTEN BGT GT LOH PJJ YA PJJ PTM YA PTM',kayak kak konsistensi banget gitu pjj ya pjj ptm ya ptm
202,202,2021-11-25 14:04:06+00:00,pdhal lagi nyamannya ptm:(',pdhal lagi namanya ptm
203,203,2021-11-25 13:55:54+00:00,gue takut full PTM karena apa? karena disana tugas-tugas udah pada baris mau ngejar gue,gue takut full ptm karena karena disana teratas sudah garis mau ngajar gue
204,204,2021-11-25 13:50:30+00:00,ptm gak enaknya cuma pas kelompokan,ptm kak anaknya cuma kelompok
205,205,2021-11-25 13:45:49+00:00,harusnya jadi online siii aaa iya ada seru nya jg sihh ptm',seharusnya jadi online hiii apa iya ada seru juga sihh ptm
206,206,2021-11-25 13:43:50+00:00,@roguenter iyaa capek ptm,iya capek ptm
207,207,2021-11-25 13:42:42+00:00,@kieeesaaa sama anjir klo pjj emg banyak bet tugasnya ga kek ptm',sama anjir kalau pjj emg banyak banget bukannya kayak ptm
208,208,2021-11-25 13:40:26+00:00,@menghiIank pdhal baru sebulan ptm tpi udh mau remuk anjir badan ini ,pdhal sebulan ptm tapi sudah mau remuk anjir badan
209,209,2021-11-24 13:40:05+00:00,"ptm, pelajarannya lebih masuk ke otak. kalo pjj jujur aja guruku jarang banget zoom, jadi cuma ngasih materi",ptm pelajaran lebih masuk otak kalau pjj jujur aja gubuk jarang banget zoom jadi cuma ngasih materi
210,210,2021-11-24 13:40:01+00:00,drpd 50% ptm mending 100% pjj,armada ptm mending pjj
211,211,2021-11-24 13:39:29+00:00,"@kieeesaaa bgst doain skolah gw juga biar pjj, males bangun pagi anj klo ptm",bangsat doain seolah gue biar pjj males bangun pagi anjing kalau ptm
212,212,2021-11-24 13:37:23+00:00,lama2 gw jadi pengen pjj aja gak ptm,lama gue jadi pengen pjj aja kak ptm
213,213,2021-11-24 13:34:37+00:00,"Udh ptm 100%, jdi ptmt lagi sialan",sudah ptm udi ptmt lagi sialan
214,214,2021-11-24 13:33:02+00:00,ada kasus positif di sekolah?? tetap tenang dan ptm spt biasa rambut gondrong/dicat?? pulang dl mas mbak dibenerin dl rambutnya nggih,ada kasus positif sekolah tetap tenang ptm swt biasa rambut indonesia pulang dg mau muak dipamerin dg albumnya nggak
215,215,2021-11-24 13:31:33+00:00,kembaliin waktu tidurku woiiii anjir ptm makin banyak aja ni tugas,kembali tidur komisi anjir ptm makin banyak aja tugas
216,216,2021-11-24 13:30:22+00:00,males besok ptm,males besok ptm
217,217,2021-11-24 13:21:00+00:00,Males banget ptm besok,males banget ptm besok
218,218,2021-11-24 13:18:58+00:00,bsk sklh ptm malesnya ampe ke tulang,besok sekolah ptm balesnya sampai tulang
219,219,2021-11-24 13:18:50+00:00,@newsplatter: Sekolah gak mau stop PTM aja ya? Banyak anak yg belum usia vaksin. ,sekolah kak mau stop ptm aja ya banyak anak yang belum usia vaksin
220,220,2021-11-25 13:17:01+00:00,semoga pjj sampe tahun ajaran berakhir ya allah gatau gak suka ptm,semoga pjj sumpek jajaran terakhir ya allah gatau kak suka ptm
221,221,2021-11-25 13:16:22+00:00,"bajingan ptm, baru awal gini tugas presentasi banyak banget ngentot",bajingan ptm awal tugas presentasi banyak banget ngentot
222,222,2022-01-30 23:41:43+00:00,"smngt sekolah,meskipun PTM 50%'",semangat meskipun ptm
223,223,2022-01-30 22:42:48+00:00," @PKSejahtera: Kasus Covid-19 Terus Meningkat, Kaji Ulang PTM 100%. \xe2\x80\x9cPenghentian PTM merupakan opsi yang bisa dilakukan berbasis kajian. '",kasus covid meningkat kaji udang ptm pengertian ptm merapatkan opsi dilakukan berbagi kajian
224,224,2022-01-30 22:42:12+00:00,"demi apapun aku mager sekolah... bkn mslh hari kejepit ato liburnya, cmn tuh aku dr 2 minggu yg lalu udh ptm 100% t https://t.co/RAOrDqOsx0'",ampun aku mager sekolah bukan masalah kejepit atau sibuknya oma aku dari yang lalu sudah ptm
225,225,2022-01-30 18:01:12+00:00, @schfess: sch! Any thoughts? Ada 3 pilihan sih sebenernya kata aku. Balik pjj/50% ptm/lanjut 100% ptm. https://t.co/tKF2w02CMY',sch tugas ada pilihan sebenernya kata aku balik pjj lanjut ptm
226,226,2022-01-30 17:28:15+00:00,"first ptm 50% setelah hampir 2 tahun lebih cuman sampe jam set 10, lamanya berasa banget udah kek setengah hari. la https://t.co/E3kpIsPLoE'",fiksi ptm sebelah vampir lebih cuma sumpek jam swt namanya berasa banget sudah kayak setengah lam
227,227,2022-01-30 15:21:04+00:00,"@schfess sekalian pjj aja, soalnya kel 50% ptm aku gasik bikin ga mood cekulah aja xixi'",sekian pjj aja soalnya kes ptm aku gasak mood cekuh aja xixi
228,228,2022-01-30 15:11:44+00:00,"@convomf mingdep ptm 50% lagi jing, padahal kan'",mangau depan ptm lagi jin
229,229,2022-01-30 15:09:32+00:00,"@convomf 50%, setengah ptm setengah pjj'",setengah ptm setengah pjj
230,230,2022-01-30 15:09:05+00:00, @mikahakim3: @Hilmi28 @Adra_silent Jogja kembali berlakukan PTM 50 persen setelah bbrp siswa positif..smg segera landai lagi..',silit jogja kembali melakukan ptm persen sebelah beberapa siswa positif segera andai lagi
231,231,2022-01-30 14:35:35+00:00,@astronoust yg positif 1 aja trus jdi ptm 50% sm guru guru jdi lebih sering sidak prokes dadakan  ',yang positif aja terus udi ptm m guru guru udi lebih sering tidak prokes dadakan
232,232,2022-01-30 14:30:19+00:00,@schfess pengennya ptm 50%',pengen ptm
233,233,2022-01-30 14:25:41+00:00,"@schfess akuuu, sekolah bilangnya dari prov jateng, tapi bukan pjj, yang tadinya ptm 100% dikurangi jadi 50% atau p https://t.co/mNJvehDXeP'",kuku sekolah bukannya dari roh jateng bukan pjj taunya ptm dikurangi jadi
234,234,2022-01-30 14:23:24+00:00,@avhlyyy sblm daring lg gua ge ptm nya 50% blm pernah 100%e',sebel daring lagi gua se ptm belum pernah
235,235,2022-01-30 14:16:24+00:00,"@schfess Aku jakarta, tapi ptm ga 100% jadi 50% pjj sisahnya ptm. Tapi sekolah lain 100%'",aku jakarta ptm jadi pjj susahnya ptm sekolah lain
236,236,2022-01-30 14:03:49+00:00,"ga deng wkakajwj mulai besok ptm 50% lg dan gue ga suka, ptm 100% really really fun tho https://t.co/E1oXeMJvY0'",deng kakak mulai besok ptm lagi gue suka ptm real real pun the
237,237,2022-01-30 14:00:47+00:00,@schfess Sekolah ku kalbar masih ptm 50% tapi mungkin kedepannya masih ptm 50%',sekolah kabar ptm mungkin kedepannya ptm
238,238,2022-01-30 13:49:26+00:00,"@schfess Bekasi, dari pusat nder, sebenernya sih masih PTM tapi balik 50% lagi'",bekasi dari pusat nder sebenernya ptm balik lagi
239,239,2022-01-30 13:47:07+00:00,"@schfess gatau, katanya mau balik ke ptm 50%'",gatau katanya mau balik ptm
240,240,2022-01-30 13:45:39+00:00,"@schfess Ptm 50% menurutku gak efisien, sekelas sma aja pasti masih ngelanggar prokes kaya gak jaga jarak apalagi u https://t.co/uhP8A7av2i'",ptm menurut kak efisien kelas sma aja pasti melanggar prokes kaya kak jaga jarak
241,241,2022-01-30 13:43:37+00:00,woii skolahku tbt'jdi ptm 50 persen lgi njrr GW GA SATU SESI ANJG',woi salahku budi ptm persen lagi njir gue sesi anjg
242,242,2022-01-30 13:42:36+00:00,udh seneng ptm 100% tau dibikin 50% ya smoga aja ga daring lagi',sudah seneng ptm tau bikin ya moga aja daring lagi
243,243,2022-01-30 13:36:59+00:00,"Gue gamau pjj, gamau ptm 100%, maunya ptm 50% ajaaaa'",gue gamau pjj gamau ptm maunya ptm aaaaaa
244,244,2022-01-30 13:06:10+00:00,"@ailovmintcho eh samaa gua kalo ptm suka mapel mtk, kimia, sm pjok soalnya 50% olahraga sisanya kabur ke kantin'",eh samar gua kalau ptm suka mata pelajaran tk kiri m pjok soalnya lara bisanya kabur kantin
245,245,2022-01-30 13:04:23+00:00,@convomf KESEL PTM 50% MULAI BESOK',kesel ptm mulai besok
246,246,2022-01-30 13:03:23+00:00,Loh mulai ptm 50% lagi:]',mulai ptm lagi
247,247,2022-01-30 13:02:33+00:00,"Sekolah daring lagi...padahal udah nyaman sama ptm 50%gini,SETIDAKNYA bisa masuk sekolah seminggu 3 kali'",sekolah daring padahal sudah nyaman sama ptm selayaknya masuk sekolah
248,248,2022-01-30 13:02:21+00:00,"@schfess mending pjj gasih kalo kaya gini, soalnya kalo ptm 50% masi sedikit was was...'",mending pjj gajih kalau kaya soalnya kalau ptm sedikit
249,249,2022-01-30 13:02:19+00:00,@schfess klo ga di bolehin pjj yaudah sih 50% aja maksa bgt mau ptm 100%',kalau bolehan pjj yaudah aja maksa banget mau ptm
