created_at,original_tweet
Thu Feb 03 14:01:35 +0000 2022,@CNNIndonesia AB ini salah strategi terus. Tapi dia pintar mengubah ini jd panggung politik. Aslinya ga perlu minta persetujuan krn kewenangan di Daerah buat ngurangin PTM (misal jadi 50-30%). Kalo stop 100% mungkin blm bisa. Nah dia maunya 100% tanpa PTM dan minta perstujuan LBP. Jelas ngaco.
Fri Feb 04 01:25:13 +0000 2022," @Dj_Bams74 Itu dia penting nya cari jalan keluar biar tidak merugikan Dikanal berita itu sudah bagus idenya PTM 50% pun dengan tempat usaha harus dibatasi juga Kita tempat usaha masih langgar prokes loh ðŸ˜‚  dibatasi 50% ternyata tanpa kita sadari kita melebih aturan"
Fri Feb 04 01:24:15 +0000 2022,"matpel nya ga sesuai jadwal ptm bngst, jadi ngacak"
Fri Feb 04 01:24:07 +0000 2022,"gua mau nangisssss, males ngapa ngapain karna mendengar berita ptm 50% udah mana gt ulangan diundur muluuu gua sedih bgttt"
Thu Feb 03 14:00:27 +0000 2022,"@missufe Morningg makji, sedih bnget aku hari ini krna udh ga PTM lagi"
Fri Feb 04 01:23:55 +0000 2022,@Kdillust1218 Nda :(( gak tau sekolahku masih ptm ini
Fri Feb 04 01:23:52 +0000 2022,ptm soalnya kelas gw lebih enak daripada kamar gwðŸ˜“ðŸ˜“ https://t.co/neA9EeeiTj
Fri Feb 04 01:23:45 +0000 2022,ptm setopp aja plis beresiko bangett
Fri Feb 04 01:23:32 +0000 2022,"jangan lupa sarapan dan mandi pagi kalian.. semangat buat yg pjj/ptm, yg kuliah dan yg kerja!! âœ¨â¤ï¸"
Fri Feb 04 01:23:23 +0000 2022,@sukasusumilku Mangaatss nder semoga cpt balik PTM lagiu
Fri Feb 04 01:23:20 +0000 2022,@taetaejungo semenjak ptm gue udh ga begadang
Fri Feb 04 01:23:11 +0000 2022,@codesbans PJJ SJDBDJEJDIFJ sgt menyedihkan. km hri ini pjj apa ptm
Fri Feb 04 01:23:01 +0000 2022,"gue udah 3 hari mulai ptm dan keinget gapernah ketemu crush gue padahal satu sekolah, kan gue juga pengen ketemu krass"
Fri Feb 04 01:22:51 +0000 2022,"@fadlizon Susah memahami jalan pikirannya. Memprediksi puncak wabah Covid-19 / Omicron bulan Februari, tetapi penerbangan internasional dibuka, keramaian dimall terjadi, tingkat hunian RS terjadi. PTM jalan terus ?"
Fri Feb 04 01:22:49 +0000 2022,"@rosie_ark OH MKSDNYA KU SUKA PTM, SKRG MAH AK PJJðŸ˜”"
Fri Feb 04 01:22:45 +0000 2022,Sedih bgttttt PTM terbatas lagi ðŸ˜­
Fri Feb 04 01:22:37 +0000 2022,WHWHAHAH YG LAIN PTM GW MALAH ONLINE LAGI https://t.co/nwXv58Wzsz
Fri Feb 04 01:22:33 +0000 2022,"buat yg mikir buat ptm, mending jangan dulu deh. covid lgi serem bgt, sekola gua lockdown krn banyak yg positif, sekitar 10 an. keluarga gua juga kena, stay safe and healthy yaa sering sering vitamin ama makan yg sehat2, klo dingin dingin coba tunda dulu deh, klo sakit jgn panik"
Fri Feb 04 01:22:32 +0000 2022,"RT @schfess: sch! meski skrg lagi pjj, but i love ptm so much &lt;3 https://t.co/tlO0BPUtLq"
Fri Feb 04 01:22:17 +0000 2022,"@schfess ptm setengah aja dah, mau lulus bentar lagi soalnya"
Fri Feb 04 01:22:13 +0000 2022,"@jjnjaem aamiinn aamiin, males pjj mau ptm lagi aja ðŸ˜”ðŸ˜­"
Fri Feb 04 01:22:09 +0000 2022,WALAUPUNNNN pjj enak siee dirumah gt ga hrsss pake seragamm ga ribet deh TAPI PTM JUGA SERUUUUUU bangettttt
Thu Feb 03 10:33:34 +0000 2022,gue kalo abis pjj lama terus masuk ptm lagi suka jadi males anjir
Fri Feb 04 01:21:37 +0000 2022,"@convomf ptm enakk, bisa lebih akrab sama temen sekelas, trus ketawaÂ² bareng temen sekelas. Walaupun PJJ bisa sambil rebahan, tapi susah buat mengerti materi, jd ofc enak PTM"
Fri Feb 04 01:20:48 +0000 2022,"@dr_koko28 Disini nakes teriak2 covid naik, disisi lain PTM anak sekolah batal, disisi lain lg Mall, Tempat Kuliner, tempat hiburan, Pasar RAME. trus mau mu apa toh leee  ? ðŸ˜…ðŸ˜…ðŸ˜…"
Fri Feb 04 01:20:31 +0000 2022,"gue gak ngebayangin ptm 50%
SOAL NYA ABSEN GUE JD GENAP AAAAAAA ANJGGG"
Fri Feb 04 01:20:07 +0000 2022,@hitudt kok keren masih ptm
Fri Feb 04 01:19:58 +0000 2022,"@lljn00 masih ptm sih, tapi dengerÂ² katanya mau pjj lagi, tapi aku lebih suka pjj sih"
Fri Feb 04 01:19:55 +0000 2022,@schfess masih tpi gatau dah bsk kelanjutannya bsk masih ptm apa kagak
Fri Feb 04 01:19:46 +0000 2022,"@subschfess pjj, soalnya kalo pjj tuh kaya fleksibel aja gitu waktunya. kalo ptm capek bgt asli bner bner gk kuatâœ‹ðŸ»ðŸ˜”"
Fri Feb 04 01:19:04 +0000 2022,@fadlizon Anak sy kelas 3 SMA tahun ini di keluarkan oleh pihak sekolah karena memilih tidak mengikuti PTM .
Fri Feb 04 01:18:28 +0000 2022,"@subschfess tim ptm, soalnya kl pjj kaya libur trs gurunya kl pjj suka ga kasih materi tar tiba"" uh kan sebel ðŸ™‚"
Fri Feb 04 01:17:39 +0000 2022,Kok gua masih ptm aja ya
Fri Feb 04 01:17:28 +0000 2022,@svnghoen ptm seru bisa bareng temennn pjj tugasnya makin bnykðŸ˜©ðŸ˜©ðŸ˜©
Fri Feb 04 01:17:23 +0000 2022,"buat yang ptm, semangat ya"
Fri Feb 04 01:16:48 +0000 2022,@lovebysunoo terlanjur nyaman ptm meskipun pulang pulang encok
Fri Feb 04 01:16:38 +0000 2022,@aik_arif Dah ada pilihan buat ortu utk PTM atau PJJ. https://t.co/p7aSBzXpKz
Fri Feb 04 01:16:28 +0000 2022,yahhh masa nanti ptm nya 50% lgðŸ˜”
Fri Feb 04 01:16:11 +0000 2022,"Pls PTM 50% jgn sampe pake absen ganjil genap, mending 1-18 aja shshsjdjd"
Fri Feb 04 01:15:41 +0000 2022,Ya allah ga mau ptm
Fri Feb 04 01:15:13 +0000 2022,beneran ptm 50%
Fri Feb 04 01:14:00 +0000 2022,"@otnayramitsme Di beberapa sudah ngga ptm lg, tp ditempatku masih ptm bang. Apalagi anak SD buset jajan berkerumun :(("
Fri Feb 04 01:13:21 +0000 2022,"@Iwannawin0 Semangaatt nderr, semoga cpt balik PTM lagii"
Fri Feb 04 01:13:06 +0000 2022,"jusat aneh banget, kenapa yg ptm tuh gak anak kelas 12 aja soalnya mereka sibuk"
Fri Feb 04 01:13:01 +0000 2022,"@zpaduka pjj niss, gajadi ptm gegara c word lagi naikðŸ˜­ðŸ˜­ðŸ˜­ðŸ’”"
Fri Feb 04 01:12:30 +0000 2022,anjinglah masa udah ptm 100% masih dikasih tugas di gcr
Fri Feb 04 01:11:22 +0000 2022,"@zarazettirazr Katanya tak begejala/bergejala ringan, trus PTM di DKI tetap dilanjutkan, trus kalo ngerasa sakit segera PCR, nah siapa yg diuntungkan dari situasi seperti itu?  .."
Fri Feb 04 01:10:10 +0000 2022,"@nanamibbygurl Pagi, enak banget yang ptm"
Fri Feb 04 01:09:50 +0000 2022,"@Catatan_ali7 td udah sy contohkan kalo ptm ditutup masihlah bs org cari uang tp kl cafe yg ditutup kan gk ada omset dia, trus karyawannya gk kerja dan pajak pun pasti berhenti, itu mungkin yg terjadi menurut saya lho ya dan salah satu contoh pertimbangannya, mungkin kl mau jelas tanya pak Gub"
Fri Feb 04 01:09:46 +0000 2022,@mattchafrrape Iyaa dia mager ptm karena nggak punya temen wkwk
Fri Feb 04 01:08:27 +0000 2022,pgn cepet cepet ptm à²¥_à²¥
Fri Feb 04 01:07:17 +0000 2022,"Kampus aing gk jadi ptm tapi bulan feb aja, sekalian online aja krn disini juga kasus lagi naik. Sekolah SMA aing udh kena :"")"
Fri Feb 04 01:07:15 +0000 2022,"@yuwantino12 @CahTalang2 @bisnis_h @CNNIndonesia @LuhutBinsarFans yaudah kalo ptm 100% masih jalan sekalian cabut status pendemi, biarin rakyat hidup bebas .. ini malah gak jelas bulan desember brita covid terkendali ehh skrng naik lagi .. covid covid tai kucing !!"
Fri Feb 04 01:07:00 +0000 2022,"AAAAA TIDAKKK, PTM NYA 50% LAGIII"
Fri Feb 04 01:06:06 +0000 2022,"RT @Catatan_ali7: @Dj_Bams74 Kalau pertimbanganya sektor ekonomi

Ya pendidikan juga ada pertimbangan nya seperti yg ditulis dalam berita tâ€¦"
Fri Feb 04 01:06:01 +0000 2022,"PTM boleh, mudik ngga boleh. Awas aja lu yak ðŸ¥º"
Fri Feb 04 01:06:00 +0000 2022,IYA duh takut bgt mana senin mau ptm ðŸ˜­ðŸ˜­ smoga pjj dulu ajadeh ngeri https://t.co/f6VRMWi6kQ
Fri Feb 04 01:05:43 +0000 2022,@heavensbeeeee @schfess BARU SADAR KOK PJJ SIH GOBLOK HARUSNYA PTM
Fri Feb 04 01:05:30 +0000 2022,udah bener ptm malah daring lagi ngentot
Fri Feb 04 01:05:07 +0000 2022,udah seneng2 ptm 100% eh pjj
Thu Feb 03 09:56:25 +0000 2022,"@seokjyniee ptm, ihh enak bangett"
Fri Feb 04 01:02:25 +0000 2022,ni kalian jd pjj smpe seterusnya kah? knp gw cuma harini aja ya pjj senen balik ptm
Fri Feb 04 01:02:05 +0000 2022,"@yonk_lucu Aminn bgt kalo pjj ini mah, serem bgt kalo liat tl tu banyak yg + pas ptmðŸ˜©"
Fri Feb 04 01:01:43 +0000 2022,"@aishairwn Gk bget dah, udh enakan ptmðŸ˜”â˜"
Thu Feb 03 09:34:55 +0000 2022,yuk ptm lagii
Fri Feb 04 01:00:38 +0000 2022,"RT @samsularifinnnn: Bagi perusahaan yg menerapkan test &amp; tracing dgn  baik.. disaat prokes yg kendoorrrr, PTM 100% ini sgt2 mempengaruhi pâ€¦"
Fri Feb 04 01:00:35 +0000 2022,"RT @ItsMe_RBH: Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ sepertiâ€¦"
Fri Feb 04 01:00:16 +0000 2022,cian bgt yg daring lg :( alhamdulillah aku msh ptm hihi
Fri Feb 04 00:59:45 +0000 2022,iri iri iri sama yang masih ptm
Fri Feb 04 00:59:33 +0000 2022,Udah nyaman PTM eh daring lagi
Fri Feb 04 00:59:31 +0000 2022,gila kasus harian cvd naik bgt... minggu depan uda ptm k4mpusðŸ˜­ðŸ˜­ðŸ˜­ duh muk tenggelam ajjjj https://t.co/zjD9OpFQML
Fri Feb 04 00:59:24 +0000 2022,"@schfess Sorry but gue lebi suka ptm, gpp de hybrid yg penting ptm, bcs mk gue 90% praktek ðŸ˜˜ðŸ˜˜ðŸ˜˜"
Fri Feb 04 00:58:22 +0000 2022,SEKOLAH GW MASI PTM ANJJJ LAGI NAIK KOK NEKAT BANGET SIH SEKUL GW https://t.co/ASwlXDxmbH
Fri Feb 04 00:58:19 +0000 2022,@hnurwahid @aniesbaswedan Kalau benar omicron SANGAT BDRBAHAYA dan ada yang ditolak permohonan penghentian PTM nya.. maka yang menolak telah melakukan perencanaan pembunuhan kepada anak sekolah dan para pendidiknya. Kira2 begitu pendapat saya
Fri Feb 04 00:58:13 +0000 2022,minggu depan sekolah ku ptm 50% yess
Fri Feb 04 00:58:11 +0000 2022,"@subschfess Ptm, gue selalu kehilangan semangat belajar kalo pjj, kalo di sekolah kan bisa sambil ngobrol atau diskusi sama temen,  materi juga jadi lebih ngerti"
Fri Feb 04 00:57:52 +0000 2022,"@schfess klo selama masuk ptm lu ga jaga prokes yes lu salah tp klo udh pake masker jaga jarak tp ttp kena ofc it's not ur fault, ibu2 emg mulutny kek anjing nder, anggep aja anjing menggonggong atau angin lewat, smangat senderr"
Fri Feb 04 00:57:28 +0000 2022,"@youngtaelvity kalo aku ptm 50% kaa, hari ini doang yang bdr sama rabu itujuga kao rabu setengah hari di sekolah trus siangnya bdr deh"
Fri Feb 04 00:56:55 +0000 2022,kalian yg udah ptm kalian lebih suka online apa offline guysðŸ˜­
Fri Feb 04 00:56:32 +0000 2022," @Cintada16 Bukan bela. Tapi setidaknya dia uda nolak ptm di saat seperti skarang.  Dan ditolak pemerintah pula Dalam sisi ini dia lebih baik."
Fri Feb 04 00:53:50 +0000 2022,"oiya jelas ptm dong, bisa stres gue pjj mlu https://t.co/d67ELlSumT"
Fri Feb 04 00:52:28 +0000 2022,"@fadlizon PTM lanjut sekolah mewajibkan swab antigen mandiri, lumayan tiap minggu orang tua murid keluarkan dana ekstra untuk antigen.
Catatan: ada 3 anak yg sekolah dan swab antigen mandiri @Rp59rb sekali swab"
Fri Feb 04 00:52:11 +0000 2022,"punya sekolah maksa bgt ptm, tapi mau aman"
Fri Feb 04 00:51:58 +0000 2022,ih males banget sekolah gue PTM 50% lagii
Fri Feb 04 00:51:48 +0000 2022,"hari ini aku sklh online...lagi, padahal udh enak ptm pake sesi :D"
Fri Feb 04 00:51:46 +0000 2022,bingung mau seneng apa sedih ptm distop.. https://t.co/iM8da63X7l
Fri Feb 04 00:51:45 +0000 2022,"@Catatan_ali7 PTM dibuka atau ditutup anies bakal tetp disalahkan oleh pembencinya, soal pilres kalo emang gk suka gk usah dipilih skip aja gk usah buat narasi seolah kamu paling pinter, memangnya apa yg sdh kamu lakukan"
Fri Feb 04 00:50:37 +0000 2022,KKE NYA KALO NTAR PTM GUE MAU MENGHILANG AJA DEHHH
Fri Feb 04 00:50:30 +0000 2022,@kyoongpi06 @Askrlfess Iya padahal enak ptm
Fri Feb 04 00:50:28 +0000 2022,@hahahawibu ðŸ˜­ðŸ˜­ðŸ˜­ gue udah ptm dari januari eh skrg pjj lagi sdih
Fri Feb 04 00:50:18 +0000 2022,"bokap w bisa curiga kalo sekolah cuma 2 jam doang ðŸ˜ƒ btw nih pjj lagi. Cuma dibagi seminggu sekali ptm, seminggu nya pjj https://t.co/HXZ4l5xi7A"
Fri Feb 04 00:50:16 +0000 2022,"@Catatan_ali7 Bkn soal taat tp lebih punya kesadaran lebih, lagian pertimbangan sektor ekonomi juga jd tentu pertimbangan, kl usaha gk buka gk bisa makan tp kl sekolah yg gk buka masihlah bisa makan, lagian kalopun PTM gk ditutup pasti tetep disalahkan jg kan apapun salah anies sekarang ini"
Fri Feb 04 00:50:07 +0000 2022,"Delta, kluster perkantoran, sulung. Omicron, kluster ptm 100, si tengah. ku lelah. sangat."
Fri Feb 04 00:49:22 +0000 2022,"Belum Ada Temuan Klaster Corona di Sekolah Sragen, PTM Tetap Berjalan 100 PersenÂ  https://t.co/TV0vCIM3OP"
Fri Feb 04 00:49:10 +0000 2022,"RT @Catatan_ali7: Tutup dulu "" dunia malam "" jika semua sudah tutup semua baru sasar SEKOLAH (STOP PTM)  lh cafe cafe dijakarta terutamaâ€¦"
Fri Feb 04 00:48:51 +0000 2022,"kwkwkwk lu liat dah ini yg kata mya ptm 50% supaya anakâ€ bisa paham? Anjeng paham bapak lo ini zoom pake laptop siswa, web cam gak bisa dipake, internet pake kuota gue. Super duper mega gws buat gue yg kuota nya dipake dan buat yg di rumah gak paham apa apa https://t.co/tvIEG8j6GP"
Fri Feb 04 00:48:44 +0000 2022,"PTM di DIY Kembali 50 Persen, Wali Murid : Wah Pusing, Pusing Aku Tuh https://t.co/8GdQythXI1 via @tribunjogja"
Fri Feb 04 00:48:35 +0000 2022,@treasuremenfess jgn bikin pikir nder sy lagi ptm
Fri Feb 04 00:48:10 +0000 2022,gue daring lagi.. pdhal uda nyaman ptm jujurðŸ˜­
Fri Feb 04 00:46:47 +0000 2022,@Titaleys @SIUPERNOVA ptm 50% pasti susah klo dipaksain offline semua makanya online
Fri Feb 04 00:45:58 +0000 2022,"@convomfs engga, ini lgi PTM, minggu depan malah ptm 100% tpi pagi siangðŸ™ŽðŸ»â€â™€ï¸"
Fri Feb 04 00:45:38 +0000 2022,@orcanoe nggk suka ptm kak ðŸ˜«â˜ðŸ»
Fri Feb 04 00:45:19 +0000 2022,@schfess Aku kelas ipa 3 dan meraka kalo ambis ambis bgtttt gt terus juga pada aktifff bgtt kerasa bgt kalo ptm
Fri Feb 04 00:43:58 +0000 2022,ptm disetop supaya bisnis pcr mandeg? oh tdk mgkin sy stuju https://t.co/W2gtHnekSO
Fri Feb 04 00:43:38 +0000 2022,"hadeu semoga senin besok beneran ptm lagi, gue ga sanggup pjj"
Fri Feb 04 00:43:23 +0000 2022,"@convomfs nggak, baru hari ini masuk ptm lagiðŸ˜­ðŸ˜­ seneng tapi nanggung banget, besok libur"
Fri Feb 04 00:42:50 +0000 2022,@subschfess Kalo disekolahku pjj sama ptm sih sama aja. Klo pjj juga selama ini ada jadwal zoom full dari pagi sampe siang. Dan aku lebih milih pjj supaya ga ngekos
Fri Feb 04 00:41:50 +0000 2022,"@serpihanasgor asli sumpah, ptm aja egx dptðŸ˜”"
Fri Feb 04 00:41:47 +0000 2022,@schfess padahal dah seneng PTM lebih gampang nyari nilai taunya PJJðŸ˜Š
Fri Feb 04 00:41:46 +0000 2022,@Cintada16 Pancen menyebalkan cara berpoliiknya.. bahasanya kalem santun tapi nyebelin.. udah tau PTM kewenangan kapala daerah masih dilempar lagi ke Pak Luhut dg alasan SKB 4 mentri.
Fri Feb 04 00:41:44 +0000 2022,"@convomfs gapernah make alarm, gue otomatis bangun. Kl emg ptm gue bakal bangun jam 3 atau 4. Kalo libur biasanya jam 5-7"
Fri Feb 04 00:41:39 +0000 2022,"Sekolah ku masih ptm, gatau bkl pjj ato gk"
Thu Feb 03 09:22:05 +0000 2022,"@Mdy_Asmara1701 Pak @aniesbaswedan jgn dengerin LBP,  krn ini akan menjadi tg jwb bpk di akherat kelak, ptm hentikan aja pak, ga ush minta perse7 an istana"
Fri Feb 04 00:40:27 +0000 2022,"RT @orgcakepni: @schfess udh pjj lagi aja, banyak gaya jga ptm 100% di kira siswa nya semua pada taat prokes kali wkwk"
Fri Feb 04 00:40:22 +0000 2022,"Jika demi kesehatan dan keselamatan anak-anak di DKI, abaikan saja penolakan itu Pak @aniesbaswedan.! Jalankan PJJ seperti di Bogor, Tangerang dan Bekasi. Jangan cuma ngadu ke media.  https://t.co/pAmH4X1o2V"
Fri Feb 04 00:40:02 +0000 2022,"@detikcom Supaya ga sama2 salah, mari dibaca dulu isinya : Disini tidak ada kata yg menjelaskan penolakan selain itu disini orangtua bebas menentukan apakah anak didiknya mau PTM atau online. Dgn kapasitas maks 50%."
Thu Feb 03 09:20:41 +0000 2022,"@subschfess ptm, please gua gabisa pjj semua materi masuk nya lama bgt ga langsung konek, keterbatasan sinyal belom lagi kalo kelompok sumpah ya tuhan repot bgt walaupun bisa sambil nyantai tetep gasuka, ptm walaupun capek pulang pergi sekolah tp kaya seru gtu ðŸ˜­"
Fri Feb 04 00:39:12 +0000 2022,@schfess padahl w kemarin udh mulai nyaman PTM eh skrg pjj lagi
Fri Feb 04 00:37:33 +0000 2022,gue beneran gajadi ptm lagiðŸ˜’c word caperrr anjir
Fri Feb 04 00:37:29 +0000 2022,@jejje113 Mending ptm lahh kak soalnya anaku msh di bangku dasar jd klu ada tugas dari guru mboknya yg puyengðŸ¥´ðŸ¥´
Fri Feb 04 00:37:06 +0000 2022," @Cintada16 sebenernya kalo nggak males baca sudah tertulis jelas aturan yang dibuat pusat, bahwa PTM 100% untuk PPKM level 1 dan 2 (yang masuk kriteria).. daerah lain vaksinnya tidak seperti Jkt, jadi boleh tidak 100% nanti kalo nggak ngikutin dibilang tidak nurut aturan pusat ha ha ha.. https://t.co/a4etvzYZJv"
Fri Feb 04 00:36:03 +0000 2022,"nganterin adek ke sekolah, karna emng minggu ini jadwalnya dia hybrid. sampe sekolah suruh balik rumah karna kebijakan pemerintah stop ptm sementara. mantap mamank pegel kaki sy bcs make mobil manual mana rumah jauh kan, tp gpp untuk kesehatan kita bersamahðŸ‘ðŸ»"
Fri Feb 04 00:35:57 +0000 2022,sumpah gue baru aja kemarin ngerasa mulai nyaman PTM. sekarang balik pjj lagi :)
Fri Feb 04 00:34:44 +0000 2022,kenapa kemarin ptm 100% ya padahal udah tau ada omicron udh naik lagi.. coba kalo masih sesi sesi masih bisa berkurang lah ini https://t.co/nJ8UWnesX8
Fri Feb 04 00:34:36 +0000 2022,"@Fangrilsejati_ @txtdrjkt Syukur deh, wlpn daring bikin pusing tp drpd lu kenak covid:( moga aja lu ujian kelulusan nya pas ptm cepet kelar ajalah gue juga stress covid molooooo"
Fri Feb 04 00:33:28 +0000 2022,"@piwchicks @schfess respon sekolah cuma berhati hati doang, tapi ptm tetep lanjut even guru gajelas"
Fri Feb 04 00:32:44 +0000 2022,senin udah ptm terbatas alias gue msih takut buat ptm :D soalnya sekolah gue paling tinggi yg kena covid
Fri Feb 04 00:32:13 +0000 2022,@kdmliz ptm dan gua sngt males ketemu temen
Fri Feb 04 00:30:41 +0000 2022,"Gini ya,ptm itu lgi omicron gini angka itu 27rb bukan angka real,jadi liat angka satgas itu jgn loe telen mentah2,jadi tolol ,jauh dah juta an/ hari yg kena omicron,baik gej ringan/sedang,klo mau ptm,gak papa,tes pcr nya gedor,tiap sklh,/minggu,min 50%dri jmlh siswa @tvOneNews https://t.co/INOCw08e3u"
Fri Feb 04 00:29:03 +0000 2022,"@subschfess guruku pas daring gitu, ngajar di negri (sekolahku) sama di swasta kan. Nah pas udh mulai ptm akhirnya guruku ini mutusin buat resign dri yang swasta sih soalnya di negri dia ngajar banyak kelas"
Fri Feb 04 00:28:53 +0000 2022,"RT @Catatan_ali7: DUNIA MALAM Masih bebas dibuka DUNIA PENDIDIKAN (PTM) Mau distop selama sebulan diganti pelajaran jarak jauh ORANG KAYAâ€¦"
Fri Feb 04 00:26:05 +0000 2022,@watashiure kenapaa?? ptm bukannya lebih cape??
Fri Feb 04 00:25:56 +0000 2022,@junmyeonnnie_ belum tau tapi disini masih ptm 50% pjj 50% jadi masih gantian gitu
Fri Feb 04 00:25:38 +0000 2022,pengen ptm lg biar bisa ketemu ayang
Fri Feb 04 00:25:26 +0000 2022,"@subschfess ptm gatau knp seru aja ptm, selain cepet nyambung jdi bisa ketemu temen juga jadi belajarnya ga kerasa cape, cuma kurangnya kebanyakan kerkom mulu"
Fri Feb 04 00:24:44 +0000 2022,"Evaluasi PTM 100% , Pimpinan Komisi DPR RI X : kantor-kantor saja Pada WFH , masa PTM gak ditengah Lonjakan Covid-19. Benar juga dan setuju pendapat , Komisi X DPR RI tersebut â€¢ Ini bukan Penyakit musiman ini virus walaupun Tingkat Kematiannya rendah. https://t.co/Qd46GJ6b02"
Fri Feb 04 00:24:26 +0000 2022,"PTM baru dimulai,katanya sarat masuk PTM 100% anak anak harus vaksin,kok tetiba PTM dibatalkan krn ada Omicron datang,trus fungsi vaksin buat apa?jujur nanya saya inimah....Ruwet!!!!"
Fri Feb 04 00:24:04 +0000 2022,super duper mega kesel karna ga jadi ptm
Fri Feb 04 00:24:01 +0000 2022,Udah nyaman PTM tiba tiba Daring tuh kayak dighosting cowok ðŸ™ðŸ¼
Fri Feb 04 00:23:56 +0000 2022,"RT @urikusuma: @aik_arif Anak saya kena positif setelah di paksa hrs mengikuti PTM, jika tdk ikut maka tdk dpt materi dr sekolah, skrg kenaâ€¦"
Fri Feb 04 00:23:39 +0000 2022,"@BULLFRONT @jokowi Kan sudah jelas, 50% kehadiran. Trus orangtua berhak memilih anaknya PJJ. Jadi deal sekolah langsung dengan ortu siswa. Dalam hal ini pemda melalui disdik gak bisa memaksa PTM kalo nyatanya ortu memilih PJJ"
Fri Feb 04 00:23:35 +0000 2022,Ya Allah pengen ptm terus aku capek. Pengen PTN juga
Fri Feb 04 00:23:12 +0000 2022,"@schfess sekolah biasa ptm, ulangan online ðŸ‘"
Fri Feb 04 00:22:40 +0000 2022,sudah nyaman ptm ðŸ˜”
Thu Feb 03 09:20:31 +0000 2022,"ptm, dikasih tugas guru, gurunya ada rapat, ngerjain tugas sambil nonton upin ipinðŸ‘"
Fri Feb 04 00:22:07 +0000 2022,sedih si kalo ptm dihentikan
Fri Feb 04 00:22:02 +0000 2022,@pinkybukanpink ANJDDNAKNS UDH NYAMAN SAMA PTM GASI
Fri Feb 04 00:21:49 +0000 2022,wkwkwkjwks iyaa anjg gua selalu blg males ptm tp akhir akhir ini lagi nyaman https://t.co/Ke7udThNG6
Fri Feb 04 00:20:31 +0000 2022,"@ryndxz_ enak bangeett, gue udah gumoh ama ptmðŸ˜­"
Fri Feb 04 00:20:17 +0000 2022,@O6O6sites pengen ptm bgt g si lo allllllll
Fri Feb 04 00:18:40 +0000 2022,"@convomf ptm, bisa deket sama temen, cepet paham sama materi. dan terakhir, dapet duit jajan"
Fri Feb 04 00:18:39 +0000 2022,"@schfess padahal udh enak ptm dpet duit jajan, eh malah daring lagiiiðŸ˜€"
Fri Feb 04 00:18:33 +0000 2022,@vaniilabluee Sad bngt...padahal udh enak PTM
Fri Feb 04 00:18:15 +0000 2022,"@schfess boro boro pjj, sekolah gue dari agustus 2020 ptm 100% hhh"
Fri Feb 04 00:17:52 +0000 2022,"RT @francmohede: Dengan keraguan tinggi gue juga senang dan dukung banget anak2 bisa PTM, termasuk Masgub @aniesbaswedan yang juga punya anâ€¦"
Fri Feb 04 00:16:24 +0000 2022,"aku daring lagi, soalnya ada guru yg positif, pdhl mh enak ptm ðŸ˜¢"
Fri Feb 04 00:16:18 +0000 2022,"RT @Catatan_ali7: PTM harus tetap berjalan demi para penerus bangsa mendapatkan Pendidikan yang layak dan semestinya

CAFE CAFE NOH DISELURâ€¦"
Fri Feb 04 00:15:52 +0000 2022,"@schfess cirebon, padahal anak sekolah udah da yg positif. dan ini info dari sekolah juga wkwk ptm 100% pake masker pas dokumentasi doang https://t.co/4QRFJQXZD7"
Fri Feb 04 00:13:03 +0000 2022,@nayeonlucu ah seruu masih ptm
Fri Feb 04 00:13:00 +0000 2022,demi apa demi apa demi apa gua kngn bgtttt djwhdjsbfujrjfn aaaa gila ptm bener bener all day yang kayaaa anjr ga smpt bngt buka twt ngikutin anak anak lelahh ptm ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­ðŸ˜­
Fri Feb 04 00:12:49 +0000 2022,"@lucywiryono Ah bisa2 aja, PTM Jakarta 100% lho, terlebih usulan Anies ditolak sama Luhut.. Hebat kan"
Fri Feb 04 00:12:38 +0000 2022,@nzhcl enak banget masih ptm
Fri Feb 04 00:11:24 +0000 2022,@subschfess PTM enak ga dikurangin uang jajan+ketemu temen temen dan belajarnya bener kalau PJJ aku males ngerjain tugasðŸ˜­
Fri Feb 04 00:11:07 +0000 2022,Tapi ga bisa sekarang sekolah udh full ptmðŸ˜”
Fri Feb 04 00:09:52 +0000 2022,gue udh nyaman ptm tapi klo kondisinya ga nyaman gini mending pjj aja lgi
Fri Feb 04 00:08:15 +0000 2022,@sunricberry_ ENAK BANGET MASIH PTMðŸ˜žðŸ˜žðŸ˜žðŸ˜ž SEMANGAT PTMNYAHðŸ™„ðŸ’ª
Fri Feb 04 00:07:34 +0000 2022,w sdh mls ptm kalo 50% jdi semoga senin ga sklh ðŸ˜­ðŸ˜­ðŸ˜­
Fri Feb 04 00:06:52 +0000 2022,"Aduh rencana mau ngekost disuruh nunda dulu soalnya virus makin naik, adekku yang udah ke sekolah disuruh pulang trs keknya bakal ga dibolehin ptm lagiðŸ˜­"
Fri Feb 04 00:05:12 +0000 2022,"@convomf bener si, aku juga ngerasa gitu nder. kemaren perasaan baru aja PTM, kerasanya cuma seminggu ternyata uda 2 minggu PTM, eh ternyata aku juga uda seminggu balik PJJ dan ga kerasa sama sekali"
